"","x"
"16051",0.0955433333333333
"16052",0.075535
"16053",0.154113333333333
"16054",0.076885
"16055",0.13896
"16056",0.123768333333333
"16057",0.0708816666666666
"16058",0.148355
"16059",0.18479
"16060",0.123535
"16061",0.0619983333333333
"16062",0.108065
"16063",0.0974283333333334
"16064",0.0696816666666667
"16065",0.0535599999999999
"16066",0.11918
"16067",0.0967149999999999
"16068",0.146608333333333
"16069",0.0973783333333333
"16070",0.058465
"16071",0.104728333333333
"16072",0.0563233333333333
"16073",0.0735166666666667
"16074",0.0485566666666666
"16075",0.079285
"16076",0.0598616666666666
"16077",0.134723333333333
"16078",0.204671666666667
"16079",0.0649
"16080",0.053345
"16081",0.0821533333333333
"16082",0.113848333333333
"16083",0.168271666666667
"16084",0.11727
"16085",0.0849233333333334
"16086",0.0630266666666666
"16087",0.0633416666666667
"16088",0.0793133333333333
"16089",0.057
"16090",0.0625483333333333
"16091",0.118508333333333
"16092",0.0610016666666666
"16093",0.111196666666667
"16094",0.0926966666666666
"16095",0.122663333333333
"16096",0.0512566666666666
"16097",0.0805583333333333
"16098",0.0648066666666666
"16099",0.0489383333333333
"16100",0.0441733333333333
"16101",0.115511666666667
"16102",0.0852
"16103",0.124108333333333
"16104",0.0809266666666667
"16105",0.0676716666666666
"16106",0.09413
"16107",0.109496666666667
"16108",0.0471883333333333
"16109",0.0859216666666666
"16110",0.142245
"16111",0.0767983333333333
"16112",0.10686
"16113",0.133171666666667
"16114",0.0746433333333333
"16115",0.135748333333333
"16116",0.211081666666667
"16117",0.125743333333333
"16118",0.0524233333333333
"16119",0.0512766666666666
"16120",0.103745
"16121",0.12302
"16122",0.0596933333333333
"16123",0.0560683333333333
"16124",0.10269
"16125",0.051765
"16126",0.0884483333333333
"16127",0.12642
"16128",0.0706633333333333
"16129",0.0647433333333333
"16130",0.178943333333333
"16131",0.0953133333333333
"16132",0.110245
"16133",0.0596499999999999
"16134",0.0987633333333334
"16135",0.053695
"16136",0.064435
"16137",0.076325
"16138",0.0796333333333333
"16139",0.0879816666666666
"16140",0.184841666666667
"16141",0.0841133333333333
"16142",0.0818766666666666
"16143",0.08876
"16144",0.0602066666666666
"16145",0.132188333333333
"16146",0.136748333333333
"16147",0.118575
"16148",0.108411666666667
"16149",0.07894
"16150",0.181046666666667
"16151",0.0825
"16152",0.069465
"16153",0.0614983333333333
"16154",0.085315
"16155",0.064945
"16156",0.07791
"16157",0.146723333333333
"16158",0.103943333333333
"16159",0.0902183333333333
"16160",0.0810316666666667
"16161",0.112071666666667
"16162",0.1061
"16163",0.192441666666667
"16164",0.0438966666666666
"16165",0.0764949999999999
"16166",0.087255
"16167",0.0665533333333333
"16168",0.0868866666666666
"16169",0.14027
"16170",0.0604533333333333
"16171",0.21287
"16172",0.0688433333333333
"16173",0.144631666666667
"16174",0.06539
"16175",0.0579366666666666
"16176",0.0735083333333333
"16177",0.0615133333333333
"16178",0.047435
"16179",0.107698333333333
"16180",0.0916566666666666
"16181",0.0795533333333333
"16182",0.09699
"16183",0.0796283333333333
"16184",0.0673216666666666
"16185",0.120426666666667
"16186",0.101101666666667
"16187",0.102725
"16188",0.16848
"16189",0.0684583333333333
"16190",0.0474233333333333
"16191",0.211201666666667
"16192",0.089165
"16193",0.054545
"16194",0.0929033333333333
"16195",0.0662683333333333
"16196",0.0557066666666667
"16197",0.0602083333333333
"16198",0.0852499999999999
"16199",0.172681666666667
"16200",0.0692416666666666
"16201",0.0777566666666666
"16202",0.120196666666667
"16203",0.0712716666666667
"16204",0.058115
"16205",0.121946666666667
"16206",0.144901666666667
"16207",0.119403333333333
"16208",0.08925
"16209",0.0789333333333333
"16210",0.148726666666667
"16211",0.112158333333333
"16212",0.0625666666666666
"16213",0.0630883333333333
"16214",0.0770833333333333
"16215",0.0911033333333333
"16216",0.0594883333333333
"16217",0.095235
"16218",0.157305
"16219",0.0671033333333333
"16220",0.0844066666666666
"16221",0.058025
"16222",0.164313333333333
"16223",0.0732133333333333
"16224",0.0830833333333333
"16225",0.079655
"16226",0.138046666666667
"16227",0.08744
"16228",0.146495
"16229",0.0816366666666666
"16230",0.0697716666666666
"16231",0.0554616666666666
"16232",0.085865
"16233",0.175103333333333
"16234",0.0741133333333333
"16235",0.197913333333333
"16236",0.0558516666666667
"16237",0.08389
"16238",0.0547516666666666
"16239",0.0744166666666666
"16240",0.0759516666666666
"16241",0.0638649999999999
"16242",0.04853
"16243",0.0554716666666666
"16244",0.0732416666666666
"16245",0.0665716666666666
"16246",0.0736666666666666
"16247",0.0940166666666667
"16248",0.0740016666666666
"16249",0.112108333333333
"16250",0.0562183333333333
"16251",0.0757516666666667
"16252",0.0703966666666666
"16253",0.0584416666666666
"16254",0.149335
"16255",0.100455
"16256",0.0635483333333333
"16257",0.065185
"16258",0.0752483333333333
"16259",0.0691816666666667
"16260",0.160775
"16261",0.0496283333333333
"16262",0.0595266666666666
"16263",0.0742633333333333
"16264",0.06481
"16265",0.0909616666666666
"16266",0.100306666666667
"16267",0.101505
"16268",0.171796666666667
"16269",0.0639016666666666
"16270",0.0767266666666666
"16271",0.135135
"16272",0.10292
"16273",0.102685
"16274",0.0624166666666666
"16275",0.14441
"16276",0.0493933333333333
"16277",0.0511116666666666
"16278",0.102826666666667
"16279",0.120023333333333
"16280",0.104253333333333
"16281",0.0872816666666666
"16282",0.11595
"16283",0.117326666666667
"16284",0.0504233333333333
"16285",0.051245
"16286",0.0759016666666666
"16287",0.104251666666667
"16288",0.0989983333333332
"16289",0.118118333333333
"16290",0.0787666666666667
"16291",0.126851666666667
"16292",0.108225
"16293",0.10115
"16294",0.0724416666666666
"16295",0.118633333333333
"16296",0.089855
"16297",0.129615
"16298",0.0861
"16299",0.164698333333333
"16300",0.0575916666666667
"16301",0.0764366666666667
"16302",0.169631666666667
"16303",0.0855116666666667
"16304",0.12141
"16305",0.0481583333333333
"16306",0.0902666666666666
"16307",0.0703066666666666
"16308",0.0903583333333333
"16309",0.1198
"16310",0.0615449999999999
"16311",0.116283333333333
"16312",0.08618
"16313",0.0956233333333333
"16314",0.104533333333333
"16315",0.113133333333333
"16316",0.096985
"16317",0.15029
"16318",0.09057
"16319",0.0964783333333333
"16320",0.07603
"16321",0.106561666666667
"16322",0.0653316666666666
"16323",0.097965
"16324",0.114343333333333
"16325",0.0754199999999999
"16326",0.0963416666666666
"16327",0.14756
"16328",0.0650866666666666
"16329",0.0805983333333333
"16330",0.0659666666666667
"16331",0.0884933333333333
"16332",0.0630183333333333
"16333",0.0903816666666666
"16334",0.105736666666667
"16335",0.193103333333333
"16336",0.103353333333333
"16337",0.176746666666667
"16338",0.0550583333333333
"16339",0.0917083333333333
"16340",0.123461666666667
"16341",0.156761666666667
"16342",0.05604
"16343",0.0914233333333333
"16344",0.0953133333333333
"16345",0.09368
"16346",0.094895
"16347",0.074715
"16348",0.103523333333333
"16349",0.0604666666666666
"16350",0.0450649999999999
"16351",0.114811666666667
"16352",0.0840316666666667
"16353",0.172506666666667
"16354",0.0968166666666666
"16355",0.0880666666666667
"16356",0.174866666666667
"16357",0.06014
"16358",0.054595
"16359",0.0685033333333333
"16360",0.069625
"16361",0.11984
"16362",0.189191666666667
"16363",0.208835
"16364",0.103975
"16365",0.0679533333333333
"16366",0.08951
"16367",0.0664466666666666
"16368",0.0498833333333333
"16369",0.0456883333333333
"16370",0.131685
"16371",0.0995683333333333
"16372",0.126775
"16373",0.145455
"16374",0.135885
"16375",0.0809583333333333
"16376",0.0785583333333333
"16377",0.0979933333333333
"16378",0.190711666666667
"16379",0.0418616666666666
"16380",0.0841233333333333
"16381",0.113995
"16382",0.0539883333333333
"16383",0.112401666666667
"16384",0.07746
"16385",0.0589066666666666
"16386",0.0674033333333333
"16387",0.0841033333333333
"16388",0.051215
"16389",0.156388333333333
"16390",0.0625533333333333
"16391",0.086485
"16392",0.128906666666667
"16393",0.04887
"16394",0.0762933333333333
"16395",0.06755
"16396",0.0871833333333333
"16397",0.0798083333333333
"16398",0.0508083333333333
"16399",0.042385
"16400",0.154496666666667
"16401",0.125478333333333
"16402",0.131963333333333
"16403",0.17802
"16404",0.0866483333333333
"16405",0.0592966666666666
"16406",0.196031666666667
"16407",0.101453333333333
"16408",0.11558
"16409",0.0971716666666666
"16410",0.108978333333333
"16411",0.0526533333333333
"16412",0.0685416666666666
"16413",0.0744449999999999
"16414",0.08764
"16415",0.0590683333333333
"16416",0.0464133333333333
"16417",0.106673333333333
"16418",0.175883333333333
"16419",0.0896033333333333
"16420",0.0837116666666667
"16421",0.084015
"16422",0.076105
"16423",0.0742883333333333
"16424",0.0792916666666667
"16425",0.182211666666667
"16426",0.0986433333333332
"16427",0.0605366666666666
"16428",0.0822016666666666
"16429",0.118418333333333
"16430",0.182193333333333
"16431",0.0697166666666667
"16432",0.139468333333333
"16433",0.106996666666667
"16434",0.173261666666667
"16435",0.238048333333333
"16436",0.099405
"16437",0.124085
"16438",0.0329033333333333
"16439",0.0908283333333333
"16440",0.10442
"16441",0.094695
"16442",0.0843183333333333
"16443",0.0739283333333333
"16444",0.0732749999999999
"16445",0.0606316666666666
"16446",0.115023333333333
"16447",0.0565033333333333
"16448",0.147291666666667
"16449",0.101368333333333
"16450",0.0937183333333333
"16451",0.0605149999999999
"16452",0.162096666666667
"16453",0.12537
"16454",0.086315
"16455",0.0712999999999999
"16456",0.119676666666667
"16457",0.0610766666666666
"16458",0.172376666666667
"16459",0.077105
"16460",0.06405
"16461",0.0823966666666666
"16462",0.0548283333333333
"16463",0.16254
"16464",0.0971066666666666
"16465",0.0847466666666666
"16466",0.095445
"16467",0.202538333333333
"16468",0.074195
"16469",0.0707083333333333
"16470",0.137101666666667
"16471",0.0751516666666666
"16472",0.0732016666666666
"16473",0.0750666666666667
"16474",0.093915
"16475",0.110988333333333
"16476",0.0405433333333333
"16477",0.123491666666667
"16478",0.0994133333333333
"16479",0.0653433333333333
"16480",0.100423333333333
"16481",0.15003
"16482",0.0682383333333333
"16483",0.104695
"16484",0.07735
"16485",0.0902283333333333
"16486",0.0596033333333333
"16487",0.0717816666666666
"16488",0.084315
"16489",0.107443333333333
"16490",0.100718333333333
"16491",0.06196
"16492",0.091605
"16493",0.105893333333333
"16494",0.0469566666666666
"16495",0.0736533333333333
"16496",0.1377
"16497",0.149225
"16498",0.109645
"16499",0.0748383333333333
"16500",0.168976666666667
"16501",0.0657316666666667
"16502",0.100138333333333
"16503",0.12379
"16504",0.138888333333333
"16505",0.196631666666667
"16506",0.0692066666666666
"16507",0.0422983333333333
"16508",0.07211
"16509",0.103326666666667
"16510",0.0741233333333333
"16511",0.127011666666667
"16512",0.148703333333333
"16513",0.0594766666666666
"16514",0.134078333333333
"16515",0.108566666666667
"16516",0.101641666666667
"16517",0.060775
"16518",0.0718466666666666
"16519",0.117726666666667
"16520",0.121538333333333
"16521",0.058
"16522",0.045205
"16523",0.10991
"16524",0.0733533333333333
"16525",0.0562116666666666
"16526",0.0958316666666666
"16527",0.0792016666666666
"16528",0.0807783333333334
"16529",0.0698383333333333
"16530",0.101303333333333
"16531",0.1083
"16532",0.0755283333333333
"16533",0.0648483333333333
"16534",0.121993333333333
"16535",0.0680583333333333
"16536",0.125315
"16537",0.0857233333333333
"16538",0.0782449999999999
"16539",0.116921666666667
"16540",0.062615
"16541",0.0854683333333333
"16542",0.100578333333333
"16543",0.08578
"16544",0.143318333333333
"16545",0.180998333333333
"16546",0.118356666666667
"16547",0.0974633333333333
"16548",0.165863333333333
"16549",0.13471
"16550",0.0911116666666666
"16551",0.124225
"16552",0.0691416666666666
"16553",0.08227
"16554",0.0719833333333333
"16555",0.122003333333333
"16556",0.0606766666666666
"16557",0.122788333333333
"16558",0.0698383333333333
"16559",0.129431666666667
"16560",0.10392
"16561",0.0537433333333333
"16562",0.129521666666667
"16563",0.0894666666666667
"16564",0.0818683333333333
"16565",0.0714816666666666
"16566",0.0644666666666666
"16567",0.0601483333333333
"16568",0.0601116666666667
"16569",0.0556816666666666
"16570",0.17297
"16571",0.168755
"16572",0.0764316666666666
"16573",0.0921733333333333
"16574",0.0758566666666667
"16575",0.0450066666666666
"16576",0.118875
"16577",0.0540233333333333
"16578",0.0999133333333333
"16579",0.161663333333333
"16580",0.105345
"16581",0.167745
"16582",0.0754583333333333
"16583",0.0908466666666666
"16584",0.07641
"16585",0.145438333333333
"16586",0.0482216666666666
"16587",0.152693333333333
"16588",0.099805
"16589",0.0963183333333333
"16590",0.136221666666667
"16591",0.0537733333333333
"16592",0.0875366666666666
"16593",0.119053333333333
"16594",0.0926416666666666
"16595",0.07988
"16596",0.129141666666667
"16597",0.0943716666666666
"16598",0.0690566666666667
"16599",0.08729
"16600",0.131906666666667
"16601",0.0708616666666666
"16602",0.132691666666667
"16603",0.142556666666667
"16604",0.118261666666667
"16605",0.0934183333333333
"16606",0.0858133333333333
"16607",0.077115
"16608",0.0742866666666667
"16609",0.0614133333333333
"16610",0.111685
"16611",0.181755
"16612",0.133141666666667
"16613",0.0636766666666667
"16614",0.0623283333333333
"16615",0.122046666666667
"16616",0.05767
"16617",0.0568566666666667
"16618",0.09063
"16619",0.0907716666666667
"16620",0.09979
"16621",0.118013333333333
"16622",0.0692333333333333
"16623",0.0814883333333333
"16624",0.0559133333333333
"16625",0.0714933333333333
"16626",0.0878716666666666
"16627",0.080955
"16628",0.0592499999999999
"16629",0.0999866666666666
"16630",0.132571666666667
"16631",0.142223333333333
"16632",0.208408333333333
"16633",0.064945
"16634",0.07388
"16635",0.0782916666666666
"16636",0.0729483333333333
"16637",0.0976566666666666
"16638",0.121585
"16639",0.07868
"16640",0.196165
"16641",0.125953333333333
"16642",0.11351
"16643",0.140361666666667
"16644",0.0684366666666666
"16645",0.129996666666667
"16646",0.0499666666666666
"16647",0.042185
"16648",0.0732283333333333
"16649",0.0776983333333333
"16650",0.102448333333333
"16651",0.104043333333333
"16652",0.083195
"16653",0.0509333333333333
"16654",0.072075
"16655",0.0693883333333333
"16656",0.102613333333333
"16657",0.162265
"16658",0.0627416666666667
"16659",0.0776816666666667
"16660",0.06789
"16661",0.07031
"16662",0.15297
"16663",0.212025
"16664",0.110353333333333
